encounter_id,party_size,party_level,monster_count,monster_name,monster_challenge_rating,encounter_description,feasibility_label
encounter_2378,2,9,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 2 adventurers at level 9.,Possible
encounter_4396,1,12,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 1 adventurers at level 12.,Not Possible
encounter_4258,2,11,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 2 adventurers at level 11.,Possible
encounter_3863,3,10,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_24,2,15,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 2 adventurers at level 15.,Not Possible
encounter_2634,1,12,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 1 adventurers at level 12.,Possible
encounter_3341,5,14,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 5 adventurers at level 14.,Not Possible
encounter_2216,4,6,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_3683,4,10,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_4725,2,13,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 2 adventurers at level 13.,Possible
encounter_1908,3,9,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_85,4,10,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_228,2,4,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 2 adventurers at level 4.,Not Possible
encounter_297,3,2,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 3 adventurers at level 2.,Possible
encounter_1002,4,8,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 4 adventurers at level 8.,Possible
encounter_2139,5,7,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 5 adventurers at level 7.,Possible
encounter_712,5,5,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_2802,1,7,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 1 adventurers at level 7.,Not Possible
encounter_2528,2,4,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 2 adventurers at level 4.,Not Possible
encounter_3753,2,17,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_3322,1,3,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 1 adventurers at level 3.,Possible
encounter_3182,5,16,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 5 adventurers at level 16.,Possible
encounter_4184,2,7,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 2 adventurers at level 7.,Possible
encounter_1616,3,19,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 3 adventurers at level 19.,Possible
encounter_3025,4,14,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 4 adventurers at level 14.,Possible
encounter_1414,2,10,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 2 adventurers at level 10.,Possible
encounter_764,2,9,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 2 adventurers at level 9.,Possible
encounter_656,2,11,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 2 adventurers at level 11.,Not Possible
encounter_4798,4,17,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 4 adventurers at level 17.,Possible
encounter_3850,3,4,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 3 adventurers at level 4.,Not Possible
encounter_4154,2,14,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 2 adventurers at level 14.,Possible
encounter_469,2,6,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 2 adventurers at level 6.,Possible
encounter_158,4,5,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_1296,5,6,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 5 adventurers at level 6.,Possible
encounter_498,2,3,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 2 adventurers at level 3.,Possible
encounter_4741,2,14,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 2 adventurers at level 14.,Possible
encounter_2941,5,5,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_3457,3,10,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 3 adventurers at level 10.,Possible
encounter_374,1,13,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 1 adventurers at level 13.,Not Possible
encounter_80,5,14,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 5 adventurers at level 14.,Possible
encounter_1554,3,15,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_1670,3,1,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 3 adventurers at level 1.,Not Possible
encounter_2132,3,18,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 3 adventurers at level 18.,Possible
encounter_4440,2,6,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 2 adventurers at level 6.,Not Possible
encounter_466,3,13,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 3 adventurers at level 13.,Possible
encounter_249,5,7,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 5 adventurers at level 7.,Possible
encounter_932,2,15,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 2 adventurers at level 15.,Possible
encounter_1336,5,3,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 5 adventurers at level 3.,Possible
encounter_4525,2,6,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 2 adventurers at level 6.,Possible
encounter_1339,1,13,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 1 adventurers at level 13.,Possible
encounter_1407,5,7,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 5 adventurers at level 7.,Not Possible
encounter_1091,5,18,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_4210,3,2,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 3 adventurers at level 2.,Not Possible
encounter_743,5,4,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 5 adventurers at level 4.,Possible
encounter_2324,4,5,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_3602,2,1,2,Bugbear,1.0,A group of 2 Bugbear(s) confronts a party of 2 adventurers at level 1.,Possible
encounter_2124,1,14,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 1 adventurers at level 14.,Possible
encounter_2095,2,1,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 2 adventurers at level 1.,Not Possible
encounter_241,3,17,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 3 adventurers at level 17.,Possible
encounter_2352,4,18,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_1371,1,18,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 1 adventurers at level 18.,Possible
encounter_1058,5,8,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 5 adventurers at level 8.,Not Possible
encounter_4817,3,14,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 3 adventurers at level 14.,Possible
encounter_200,1,10,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 1 adventurers at level 10.,Possible
encounter_2281,4,5,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_4750,4,13,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 4 adventurers at level 13.,Possible
encounter_2221,2,12,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 2 adventurers at level 12.,Possible
encounter_4772,4,19,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 4 adventurers at level 19.,Possible
encounter_2820,3,11,6,Goblin,0.25,A group of 6 Goblin(s) confronts a party of 3 adventurers at level 11.,Possible
encounter_3151,5,13,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_4257,2,1,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 2 adventurers at level 1.,Not Possible
encounter_3108,3,15,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_1974,3,14,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 3 adventurers at level 14.,Not Possible
encounter_1376,3,19,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 3 adventurers at level 19.,Possible
encounter_3969,5,17,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_4063,3,13,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 3 adventurers at level 13.,Possible
encounter_4446,1,4,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 1 adventurers at level 4.,Not Possible
encounter_3558,2,18,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 2 adventurers at level 18.,Possible
encounter_965,2,6,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 2 adventurers at level 6.,Not Possible
encounter_180,3,9,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_3699,1,17,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 1 adventurers at level 17.,Not Possible
encounter_3822,3,3,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 3 adventurers at level 3.,Possible
encounter_4879,3,11,6,Troll,5.0,A group of 6 Troll(s) confronts a party of 3 adventurers at level 11.,Possible
encounter_3900,5,13,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_4488,5,17,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_3239,5,15,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_2975,5,13,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_3581,2,14,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 2 adventurers at level 14.,Possible
encounter_2888,1,1,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_2576,4,6,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 4 adventurers at level 6.,Not Possible
encounter_1420,1,15,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 1 adventurers at level 15.,Possible
encounter_3908,1,1,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 1 adventurers at level 1.,Possible
encounter_4674,5,16,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 5 adventurers at level 16.,Possible
encounter_4903,5,15,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 5 adventurers at level 15.,Possible
encounter_1861,5,17,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_9,3,3,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 3 adventurers at level 3.,Possible
encounter_2895,3,3,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 3 adventurers at level 3.,Possible
encounter_2848,1,13,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 1 adventurers at level 13.,Not Possible
encounter_3665,4,14,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 4 adventurers at level 14.,Possible
encounter_145,5,17,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 5 adventurers at level 17.,Possible
encounter_2105,2,11,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 2 adventurers at level 11.,Not Possible
encounter_3144,3,13,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 3 adventurers at level 13.,Possible
encounter_842,5,10,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 5 adventurers at level 10.,Possible
encounter_1129,5,9,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_152,2,11,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 2 adventurers at level 11.,Not Possible
encounter_3592,2,8,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 2 adventurers at level 8.,Not Possible
encounter_1053,1,6,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 1 adventurers at level 6.,Possible
encounter_1591,1,18,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 1 adventurers at level 18.,Possible
encounter_3009,1,14,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 1 adventurers at level 14.,Possible
encounter_2030,3,16,1,Young Red Dragon,10.0,A group of 1 Young Red Dragon(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_3419,4,4,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_1808,5,7,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 5 adventurers at level 7.,Possible
encounter_2697,1,12,2,Young Red Dragon,10.0,A group of 2 Young Red Dragon(s) confronts a party of 1 adventurers at level 12.,Not Possible
encounter_3040,2,7,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 2 adventurers at level 7.,Possible
encounter_473,5,8,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 5 adventurers at level 8.,Possible
encounter_3290,4,15,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_4075,4,10,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 4 adventurers at level 10.,Possible
encounter_3497,2,11,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 2 adventurers at level 11.,Not Possible
encounter_280,3,9,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_1742,4,11,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 4 adventurers at level 11.,Possible
encounter_4625,5,13,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_2887,4,19,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 4 adventurers at level 19.,Possible
encounter_1942,4,18,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_101,5,13,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_2805,3,12,6,Young Red Dragon,10.0,A group of 6 Young Red Dragon(s) confronts a party of 3 adventurers at level 12.,Not Possible
encounter_3571,4,9,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 4 adventurers at level 9.,Not Possible
encounter_3685,2,8,5,Goblin,0.25,A group of 5 Goblin(s) confronts a party of 2 adventurers at level 8.,Possible
encounter_3662,3,19,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 3 adventurers at level 19.,Possible
encounter_531,4,4,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 4 adventurers at level 4.,Not Possible
encounter_1887,1,3,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_682,5,12,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 5 adventurers at level 12.,Possible
encounter_3795,5,6,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 5 adventurers at level 6.,Not Possible
encounter_3945,3,18,7,Young Red Dragon,10.0,A group of 7 Young Red Dragon(s) confronts a party of 3 adventurers at level 18.,Not Possible
encounter_4667,3,17,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 3 adventurers at level 17.,Possible
encounter_2019,2,9,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 2 adventurers at level 9.,Possible
encounter_1097,3,16,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_830,4,18,5,Ogre,2.0,A group of 5 Ogre(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_2806,3,9,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_3830,3,7,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 3 adventurers at level 7.,Possible
encounter_4382,5,5,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 5 adventurers at level 5.,Possible
encounter_3892,1,3,3,Ogre,2.0,A group of 3 Ogre(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_765,2,15,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 2 adventurers at level 15.,Possible
encounter_2768,1,10,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 1 adventurers at level 10.,Not Possible
encounter_4329,2,17,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_3296,3,19,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 3 adventurers at level 19.,Possible
encounter_2195,4,5,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_2358,1,5,8,Goblin,0.25,A group of 8 Goblin(s) confronts a party of 1 adventurers at level 5.,Possible
encounter_3426,5,18,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_3980,4,18,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_912,2,17,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 2 adventurers at level 17.,Not Possible
encounter_3146,3,5,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 3 adventurers at level 5.,Possible
encounter_1000,1,14,3,Troll,5.0,A group of 3 Troll(s) confronts a party of 1 adventurers at level 14.,Not Possible
encounter_3654,1,12,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 1 adventurers at level 12.,Possible
encounter_2484,4,5,3,Orc,0.5,A group of 3 Orc(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_4077,4,7,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 4 adventurers at level 7.,Possible
encounter_2371,2,14,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 2 adventurers at level 14.,Possible
encounter_4839,5,9,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_34,3,14,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 3 adventurers at level 14.,Possible
encounter_3790,1,4,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 1 adventurers at level 4.,Not Possible
encounter_1021,4,9,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 4 adventurers at level 9.,Possible
encounter_1648,2,6,4,Goblin,0.25,A group of 4 Goblin(s) confronts a party of 2 adventurers at level 6.,Possible
encounter_734,1,7,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 1 adventurers at level 7.,Not Possible
encounter_4583,4,16,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_3275,1,19,9,Young Red Dragon,10.0,A group of 9 Young Red Dragon(s) confronts a party of 1 adventurers at level 19.,Not Possible
encounter_1621,1,17,1,Goblin,0.25,A group of 1 Goblin(s) confronts a party of 1 adventurers at level 17.,Possible
encounter_3136,4,1,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 4 adventurers at level 1.,Not Possible
encounter_2690,4,1,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 4 adventurers at level 1.,Possible
encounter_2708,3,18,2,Troll,5.0,A group of 2 Troll(s) confronts a party of 3 adventurers at level 18.,Possible
encounter_298,3,9,4,Ogre,2.0,A group of 4 Ogre(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_2340,3,5,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 3 adventurers at level 5.,Possible
encounter_654,5,18,4,Young Red Dragon,10.0,A group of 4 Young Red Dragon(s) confronts a party of 5 adventurers at level 18.,Possible
encounter_3775,3,1,2,Ogre,2.0,A group of 2 Ogre(s) confronts a party of 3 adventurers at level 1.,Not Possible
encounter_1256,5,13,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 5 adventurers at level 13.,Possible
encounter_4521,1,7,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 1 adventurers at level 7.,Not Possible
